# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
20.487228  51.642432
20.499245  51.593931
20.511261  51.630259
20.523278  50.903105
20.535293  51.240029
20.547309  50.961909
20.559326  50.64189
20.571341  50.536929
20.583357  50.762915
20.595374  50.967964
20.60739  50.713911
20.619405  50.571816
20.631422  50.621182
20.643438  50.317817
20.655455  50.405923
20.66747  50.4898
20.679486  50.581836
20.691503  50.299907
20.703519  50.166655
20.715535  50.233896
20.727551  50.555024
20.739567  50.33623
20.751584  50.550469
20.763599  50.436826
20.775616  50.143755
20.787632  49.837231
20.799648  50.135464
20.811663  50.276968
20.82368  50.061772
20.835696  49.701064
20.847713  49.937241
20.859728  49.885908
20.871744  49.985303
20.883761  49.921157
20.895777  50.250498
20.907792  49.793433
20.919809  49.962134
20.931825  50.306611
20.94384  50.473018
20.955857  50.481367
20.967873  50.734673
20.97989  50.471865
20.991905  49.966563
21.003921  50.178188
21.015938  49.84106
21.027954  49.98689
21.039969  50.016035
21.051984  49.936958
21.064005  50.439839
21.07602  50.347905
21.088034  50.288657
21.100049  50.339883
21.112069  50.44312
21.124085  49.740171
21.136098  50.256729
21.148114  50.152134
21.160129  50.518076
21.172149  51.204707
21.184163  50.914009
21.196178  50.647876
21.208194  50.659199
21.220214  52.189238
21.232228  51.785254
21.244243  52.575464
21.256258  53.142251
21.268279  53.188281
21.280292  52.871631
21.292308  53.472393
21.304323  54.514688
21.316343  54.613779
21.328357  54.242124
21.340372  55.327075
21.352388  55.276226

# Cycle: 0, Curve: 1
#
# NonEnergyOrdinate:            -6.7439
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  171.42906
19.730215  174.69811
19.742229  174.26729
19.754244  169.98059
19.766265  166.21568
19.778278  164.36852
19.790294  158.61239
19.802309  155.38584
19.814324  150.29415
19.826343  141.66929
19.838358  136.56369
19.850374  131.28515
19.862389  124.99499
19.874408  120.12187
19.886423  113.35793
19.898438  108.77381
19.910453  105.89868
19.922473  101.84354
19.934488  98.241426
19.946503  97.10958
19.958518  94.546211
19.970538  92.814561
19.982553  91.582334
19.994568  90.408271
20.006583  90.031953
20.018602  90.46625
20.030617  91.883418
20.042633  90.997168
20.054649  93.516934
20.066665  94.003984
20.078681  95.789131
20.090697  96.99748
20.102713  98.577012
20.114729  99.935166
20.126746  102.02892
20.138762  102.90791
20.150777  103.28829
20.162794  104.43053
20.17481  103.9552
20.186827  102.20188
20.198841  100.11889
20.210858  97.484541
20.222874  96.504824
20.234891  93.379453
20.246906  91.349629
20.258922  87.766572
20.270939  84.519912
20.282955  82.458906
20.29497  78.947646
20.306987  76.017847
20.319003  73.755542
20.33102  72.016094
20.343035  69.798994
20.355051  67.677207
20.367068  65.772798
20.379084  64.567139
20.3911  62.639326
20.403116  62.31438
20.415132  61.422695
20.427149  59.816685
20.439164  59.454927
20.451181  58.792764
20.463197  58.515708
20.475213  57.404985
20.487228  57.212275
20.499245  56.431265
20.511261  55.361641
20.523278  55.26103
20.535293  55.169619
20.547309  54.863823
20.559326  54.406436
20.571341  54.06481
20.583357  54.287637
20.595374  53.874253
20.60739  53.252432
20.619405  53.412515
20.631422  53.318506
20.643438  53.152583
20.655455  53.048745
20.66747  52.452705
20.679486  52.742515
20.691503  52.829146
20.703519  52.387944
20.715535  52.335249
20.727551  52.754063
20.739567  51.97873
20.751584  52.077886
20.763599  52.460923
20.775616  51.989097
20.787632  52.14292
20.799648  52.204844
20.811663  51.955786
20.82368  51.534502
20.835696  52.398286
20.847713  52.272407
20.859728  51.926641
20.871744  51.753667
20.883761  51.084561
20.895777  51.319355
20.907792  51.729575
20.919809  51.664272
20.931825  51.461162
20.94384  50.988735
20.955857  51.133423
20.967873  51.239448
20.97989  51.083071
20.991905  50.825859
21.003921  50.87353
21.015938  51.110854
21.027954  50.523301
21.039969  51.322808
21.051984  50.394863
21.064005  50.855913
21.07602  50.827329
21.088034  50.839653
21.100049  50.687212
21.112069  50.74813
21.124085  50.698857
21.136098  50.928652
21.148114  50.406289
21.160129  50.657251
21.172149  50.589854
21.184163  51.257808
21.196178  50.956929
21.208194  50.499722
21.220214  51.709956
21.232228  51.685537
21.244243  51.709619
21.256258  52.721143
21.268279  53.258901
21.280292  52.812417
21.292308  53.843838
21.304323  53.078638
21.316343  53.32813
21.328357  53.872612
21.340372  54.136582
21.352388  54.109365

# Cycle: 0, Curve: 2
#
# NonEnergyOrdinate:            -6.57317
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  161.79741
19.730215  166.51855
19.742229  171.06244
19.754244  171.73559
19.766265  170.64502
19.778278  173.75662
19.790294  170.86514
19.802309  167.06234
19.814324  164.06053
19.826343  157.87565
19.838358  154.14395
19.850374  147.27273
19.862389  140.71064
19.874408  134.61738
19.886423  128.71644
19.898438  121.66245
19.910453  117.51899
19.922473  112.2212
19.934488  108.62132
19.946503  107.3804
19.958518  102.94725
19.970538  100.42834
19.982553  96.200752
19.994568  95.50377
20.006583  94.255361
20.018602  94.104297
20.030617  93.685127
20.042633  92.56877
20.054649  93.314561
20.066665  93.376465
20.078681  94.561104
20.090697  95.250039
20.102713  95.171162
20.114729  96.544668
20.126746  99.224063
20.138762  99.642842
20.150777  101.27874
20.162794  102.92166
20.17481  104.4678
20.186827  104.85772
20.198841  104.80921
20.210858  103.76044
20.222874  104.74322
20.234891  102.02887
20.246906  100.02069
20.258922  97.13958
20.270939  93.810742
20.282955  91.416172
20.29497  88.169062
20.306987  85.18751
20.319003  81.621582
20.33102  78.125908
20.343035  75.681919
20.355051  74.648755
20.367068  72.342754
20.379084  70.874644
20.3911  67.611074
20.403116  66.529419
20.415132  64.352915
20.427149  63.040747
20.439164  61.752827
20.451181  60.861304
20.463197  60.59355
20.475213  59.04811
20.487228  58.674658
20.499245  57.480952
20.511261  56.820908
20.523278  57.101953
20.535293  56.13707
20.547309  55.650806
20.559326  55.360415
20.571341  55.081362
20.583357  54.50687
20.595374  53.869873
20.60739  54.06
20.619405  54.122637
20.631422  53.401494
20.643438  53.980347
20.655455  53.356504
20.66747  53.129683
20.679486  53.155352
20.691503  52.798179
20.703519  52.348174
20.715535  52.743657
20.727551  53.317681
20.739567  53.027871
20.751584  52.883345
20.763599  52.444995
20.775616  52.09624
20.787632  52.852666
20.799648  52.380703
20.811663  51.651528
20.82368  52.21834
20.835696  52.133467
20.847713  51.810771
20.859728  52.090938
20.871744  51.550566
20.883761  51.655186
20.895777  51.39416
20.907792  51.454404
20.919809  51.365801
20.931825  51.590806
20.94384  51.51063
20.955857  51.484165
20.967873  51.548271
20.97989  51.089331
20.991905  51.561494
21.003921  50.853745
21.015938  50.832109
21.027954  50.939746
21.039969  51.26125
21.051984  51.10541
21.064005  51.092954
21.07602  50.647061
21.088034  50.366426
21.100049  50.446001
21.112069  51.123433
21.124085  50.954717
21.136098  50.1471
21.148114  50.397764
21.160129  51.005176
21.172149  50.611533
21.184163  50.861206
21.196178  50.827007
21.208194  50.590791
21.220214  50.702891
21.232228  51.058906
21.244243  51.399385
21.256258  51.846533
21.268279  52.9354
21.280292  52.144077
21.292308  53.672217
21.304323  53.29104
21.316343  53.541548
21.328357  52.876274
21.340372  53.198994
21.352388  53.898667

# Cycle: 0, Curve: 3
#
# NonEnergyOrdinate:            -6.40244
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  148.45518
19.730215  151.17814
19.742229  158.03829
19.754244  162.48399
19.766265  166.79605
19.778278  169.75746
19.790294  171.55426
19.802309  172.73727
19.814324  170.85904
19.826343  169.38998
19.838358  169.41691
19.850374  163.28194
19.862389  158.20386
19.874408  149.73774
19.886423  146.38493
19.898438  138.4564
19.910453  128.62184
19.922473  120.20559
19.934488  117.48971
19.946503  116.04275
19.958518  112.19423
19.970538  108.11306
19.982553  103.03201
19.994568  100.21292
20.006583  97.439707
20.018602  96.722383
20.030617  95.387051
20.042633  94.21291
20.054649  93.441348
20.066665  92.378867
20.078681  92.651494
20.090697  93.295635
20.102713  93.749727
20.114729  92.818896
20.126746  95.427627
20.138762  95.756621
20.150777  97.469619
20.162794  99.11
20.17481  100.9272
20.186827  102.9263
20.198841  103.66915
20.210858  104.23143
20.222874  105.67362
20.234891  104.86819
20.246906  104.6107
20.258922  105.30469
20.270939  103.61252
20.282955  99.721416
20.29497  98.790771
20.306987  96.10668
20.319003  92.929072
20.33102  87.824424
20.343035  85.565752
20.355051  82.857441
20.367068  79.43332
20.379084  76.668726
20.3911  72.903901
20.403116  71.188828
20.415132  68.595093
20.427149  67.072222
20.439164  65.456519
20.451181  64.881753
20.463197  64.06625
20.475213  62.085537
20.487228  61.288433
20.499245  59.753652
20.511261  58.686826
20.523278  58.645337
20.535293  57.463203
20.547309  57.155679
20.559326  56.006992
20.571341  55.717939
20.583357  55.967993
20.595374  55.093691
20.60739  54.711973
20.619405  55.174805
20.631422  54.849004
20.643438  54.276377
20.655455  53.84812
20.66747  53.957969
20.679486  53.42585
20.691503  53.425439
20.703519  53.438115
20.715535  52.718428
20.727551  53.297769
20.739567  53.363525
20.751584  53.106143
20.763599  52.365737
20.775616  52.416533
20.787632  52.550884
20.799648  52.51543
20.811663  51.982358
20.82368  52.131597
20.835696  51.747983
20.847713  51.959082
20.859728  51.89668
20.871744  52.179204
20.883761  51.813154
20.895777  51.909814
20.907792  52.249873
20.919809  51.977725
20.931825  51.803716
20.94384  51.576328
20.955857  51.819497
20.967873  51.339102
20.97989  51.591001
20.991905  51.387539
21.003921  51.065562
21.015938  51.077378
21.027954  51.255391
21.039969  51.29293
21.051984  51.429243
21.064005  51.084077
21.07602  51.220742
21.088034  49.985405
21.100049  50.538516
21.112069  50.809805
21.124085  50.648335
21.136098  50.396235
21.148114  50.556245
21.160129  50.619888
21.172149  50.946909
21.184163  50.848599
21.196178  50.689482
21.208194  51.14229
21.220214  50.89248
21.232228  51.109302
21.244243  51.348071
21.256258  51.910347
21.268279  52.235312
21.280292  52.303286
21.292308  52.238086
21.304323  52.349717
21.316343  52.546709
21.328357  52.685132
21.340372  52.72397
21.352388  53.055352

# Cycle: 0, Curve: 4
#
# NonEnergyOrdinate:            -6.23171
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  132.53914
19.730215  137.5985
19.742229  142.61669
19.754244  147.72601
19.766265  154.01321
19.778278  158.18883
19.790294  161.47732
19.802309  166.49848
19.814324  169.11578
19.826343  171.85641
19.838358  173.91328
19.850374  172.64578
19.862389  170.61371
19.874408  166.51115
19.886423  163.67465
19.898438  158.68827
19.910453  146.32508
19.922473  141.41644
19.934488  137.45989
19.946503  129.69258
19.958518  123.82479
19.970538  118.82114
19.982553  113.85266
19.994568  109.68169
20.006583  106.56442
20.018602  102.4172
20.030617  99.908984
20.042633  97.620469
20.054649  95.526807
20.066665  93.979385
20.078681  92.766768
20.090697  93.249365
20.102713  92.04957
20.114729  92.553359
20.126746  93.665186
20.138762  92.707266
20.150777  93.765811
20.162794  95.110391
20.17481  96.430469
20.186827  98.98918
20.198841  99.021084
20.210858  99.151445
20.222874  101.6755
20.234891  103.40047
20.246906  104.21424
20.258922  105.55883
20.270939  106.79718
20.282955  105.43626
20.29497  106.29566
20.306987  104.81154
20.319003  102.45425
20.33102  98.198555
20.343035  96.137139
20.355051  92.607461
20.367068  88.24877
20.379084  84.824004
20.3911  82.323164
20.403116  78.212979
20.415132  76.936284
20.427149  73.59147
20.439164  71.203789
20.451181  69.46207
20.463197  67.548203
20.475213  65.432744
20.487228  64.255869
20.499245  62.569399
20.511261  61.868657
20.523278  60.982207
20.535293  59.420498
20.547309  59.521167
20.559326  59.181997
20.571341  57.532354
20.583357  57.053916
20.595374  57.318882
20.60739  56.143696
20.619405  55.670283
20.631422  55.264194
20.643438  54.573711
20.655455  54.237861
20.66747  54.403726
20.679486  54.352886
20.691503  54.113696
20.703519  53.556152
20.715535  53.338784
20.727551  53.45272
20.739567  53.264097
20.751584  53.102012
20.763599  53.538027
20.775616  53.04564
20.787632  52.941265
20.799648  52.795078
20.811663  52.612207
20.82368  52.693291
20.835696  52.461387
20.847713  52.440366
20.859728  51.943511
20.871744  52.302007
20.883761  52.144087
20.895777  52.258345
20.907792  52.287095
20.919809  51.954043
20.931825  51.491831
20.94384  51.271885
20.955857  52.192651
20.967873  51.916104
20.97989  51.557788
20.991905  51.773779
21.003921  51.437437
21.015938  51.343115
21.027954  51.558135
21.039969  51.507456
21.051984  51.038774
21.064005  50.896675
21.07602  51.302007
21.088034  51.156787
21.100049  50.744199
21.112069  51.21417
21.124085  50.887256
21.136098  50.576338
21.148114  50.811831
21.160129  50.858281
21.172149  51.047891
21.184163  51.185273
21.196178  51.394868
21.208194  51.121235
21.220214  51.561021
21.232228  51.499766
21.244243  51.362593
21.256258  51.329658
21.268279  51.822959
21.280292  52.052134
21.292308  52.321147
21.304323  52.809668
21.316343  52.243901
21.328357  52.423984
21.340372  52.900542
21.352388  52.301992

# Cycle: 0, Curve: 5
#
# NonEnergyOrdinate:            -6.06098
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  118.8425
19.730215  122.38997
19.742229  126.87035
19.754244  132.04412
19.766265  137.32813
19.778278  144.56188
19.790294  147.2085
19.802309  152.38884
19.814324  158.91889
19.826343  165.2384
19.838358  167.94871
19.850374  171.3475
19.862389  173.23324
19.874408  172.11557
19.886423  172.46129
19.898438  170.50002
19.910453  165.81861
19.922473  162.0571
19.934488  155.12847
19.946503  148.59245
19.958518  142.84723
19.970538  135.62627
19.982553  129.7843
19.994568  123.07882
20.006583  118.12018
20.018602  113.84865
20.030617  109.43431
20.042633  106.10269
20.054649  102.1554
20.066665  99.191152
20.078681  97.066563
20.090697  96.00041
20.102713  94.441943
20.114729  92.982861
20.126746  93.157793
20.138762  93.450127
20.150777  92.285645
20.162794  92.47249
20.17481  94.680605
20.186827  94.655205
20.198841  94.999336
20.210858  95.694121
20.222874  97.478936
20.234891  99.117168
20.246906  101.0713
20.258922  102.29175
20.270939  105.84623
20.282955  105.27621
20.29497  106.59068
20.306987  106.44759
20.319003  107.04445
20.33102  105.66175
20.343035  104.93912
20.355051  102.3291
20.367068  100.43333
20.379084  95.136631
20.3911  92.767949
20.403116  88.811563
20.415132  85.248574
20.427149  81.421553
20.439164  78.200815
20.451181  75.70832
20.463197  74.375845
20.475213  71.866465
20.487228  68.403848
20.499245  67.118418
20.511261  66.541416
20.523278  64.581621
20.535293  62.991079
20.547309  61.637798
20.559326  60.820225
20.571341  59.62165
20.583357  58.902544
20.595374  58.701079
20.60739  58.010801
20.619405  57.502046
20.631422  57.528916
20.643438  56.306538
20.655455  55.127979
20.66747  55.855342
20.679486  55.314355
20.691503  54.830547
20.703519  54.582856
20.715535  54.345327
20.727551  54.75124
20.739567  53.679697
20.751584  54.007461
20.763599  53.565088
20.775616  53.990259
20.787632  54.075479
20.799648  53.127793
20.811663  53.06877
20.82368  52.543848
20.835696  52.282568
20.847713  52.756982
20.859728  52.544233
20.871744  52.175205
20.883761  52.583115
20.895777  52.756172
20.907792  52.524038
20.919809  52.455273
20.931825  51.984272
20.94384  51.892397
20.955857  52.110898
20.967873  51.743916
20.97989  51.594189
20.991905  51.836646
21.003921  51.489097
21.015938  51.548999
21.027954  51.389595
21.039969  51.615103
21.051984  51.714639
21.064005  50.957217
21.07602  51.43564
21.088034  51.028164
21.100049  51.452124
21.112069  51.437104
21.124085  51.32918
21.136098  51.185322
21.148114  51.088076
21.160129  50.912202
21.172149  50.98811
21.184163  50.643286
21.196178  50.550786
21.208194  51.505542
21.220214  51.074351
21.232228  51.2471
21.244243  51.750015
21.256258  51.869043
21.268279  52.061597
21.280292  51.06521
21.292308  51.771313
21.304323  51.78356
21.316343  51.725225
21.328357  52.160767
21.340372  52.253081
21.352388  52.347793

# Cycle: 0, Curve: 6
#
# NonEnergyOrdinate:            -5.89024
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  107.94144
19.730215  112.48733
19.742229  115.51634
19.754244  118.42823
19.766265  123.39139
19.778278  129.93541
19.790294  135.51646
19.802309  139.90046
19.814324  145.62983
19.826343  151.39726
19.838358  156.32537
19.850374  161.97736
19.862389  167.23352
19.874408  168.46748
19.886423  172.31262
19.898438  174.38496
19.910453  173.73314
19.922473  173.32336
19.934488  172.55812
19.946503  165.96404
19.958518  161.75379
19.970538  155.25615
19.982553  148.36182
19.994568  142.36516
20.006583  136.64454
20.018602  130.18624
20.030617  123.48453
20.042633  118.11961
20.054649  114.42483
20.066665  109.16583
20.078681  105.04318
20.090697  102.36193
20.102713  99.42291
20.114729  96.558516
20.126746  95.655664
20.138762  94.539287
20.150777  93.114785
20.162794  92.207305
20.17481  91.969385
20.186827  92.27376
20.198841  92.156523
20.210858  93.142285
20.222874  95.410166
20.234891  96.152529
20.246906  96.410488
20.258922  97.866143
20.270939  101.28646
20.282955  103.22981
20.29497  104.00031
20.306987  106.36014
20.319003  108.87961
20.33102  109.56809
20.343035  107.99224
20.355051  107.49936
20.367068  107.04834
20.379084  105.06474
20.3911  103.18996
20.403116  98.944922
20.415132  96.162266
20.427149  92.440645
20.439164  89.033633
20.451181  85.516934
20.463197  82.141621
20.475213  78.894526
20.487228  75.899995
20.499245  73.151025
20.511261  71.22123
20.523278  69.715024
20.535293  67.809365
20.547309  66.226846
20.559326  64.679629
20.571341  63.385166
20.583357  62.121284
20.595374  60.975532
20.60739  60.39105
20.619405  59.415781
20.631422  58.472764
20.643438  58.271216
20.655455  57.157925
20.66747  56.849092
20.679486  56.562554
20.691503  56.192998
20.703519  55.774194
20.715535  55.552617
20.727551  55.206152
20.739567  54.73666
20.751584  54.709243
20.763599  54.084111
20.775616  54.267139
20.787632  54.245171
20.799648  54.058066
20.811663  53.677944
20.82368  53.534717
20.835696  52.930776
20.847713  52.951157
20.859728  53.220898
20.871744  53.226367
20.883761  52.718838
20.895777  52.333174
20.907792  53.011953
20.919809  52.439263
20.931825  52.359448
20.94384  52.152603
20.955857  52.400215
20.967873  52.142993
20.97989  52.042646
20.991905  52.320674
21.003921  51.824731
21.015938  51.205898
21.027954  52.029917
21.039969  51.804604
21.051984  51.780537
21.064005  51.266787
21.07602  50.6771
21.088034  50.870342
21.100049  51.607207
21.112069  51.065195
21.124085  51.334116
21.136098  50.945142
21.148114  51.087671
21.160129  50.778208
21.172149  50.75437
21.184163  50.92896
21.196178  50.59813
21.208194  51.549395
21.220214  51.301895
21.232228  51.260269
21.244243  51.38916
21.256258  51.536611
21.268279  51.027559
21.280292  50.82875
21.292308  51.252251
21.304323  52.137544
21.316343  52.324854
21.328357  52.357524
21.340372  51.996299
21.352388  51.615576

# Cycle: 0, Curve: 7
#
# NonEnergyOrdinate:            -5.71951
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  98.585313
19.730215  101.85064
19.742229  104.21896
19.754244  108.41589
19.766265  111.63326
19.778278  117.15588
19.790294  121.20521
19.802309  126.48207
19.814324  130.77586
19.826343  136.00153
19.838358  141.09763
19.850374  145.8112
19.862389  150.98687
19.874408  156.49971
19.886423  160.59723
19.898438  166.59967
19.910453  170.1949
19.922473  173.05184
19.934488  174.94859
19.946503  172.94236
19.958518  173.89355
19.970538  170.26215
19.982553  166.18557
19.994568  162.25024
20.006583  156.40012
20.018602  148.18668
20.030617  142.46583
20.042633  135.20556
20.054649  129.5497
20.066665  123.77618
20.078681  119.03188
20.090697  113.11223
20.102713  107.9985
20.114729  105.54299
20.126746  102.71062
20.138762  99.088018
20.150777  97.568115
20.162794  96.323311
20.17481  94.75498
20.186827  94.071904
20.198841  93.257803
20.210858  92.956748
20.222874  93.582588
20.234891  93.894424
20.246906  93.388643
20.258922  95.42709
20.270939  96.655576
20.282955  98.81292
20.29497  101.17975
20.306987  102.70558
20.319003  103.96037
20.33102  106.2818
20.343035  108.75708
20.355051  108.93778
20.367068  110.84906
20.379084  108.82495
20.3911  109.34571
20.403116  107.96456
20.415132  106.50664
20.427149  105.09476
20.439164  101.20149
20.451181  96.487217
20.463197  94.740264
20.475213  90.793408
20.487228  86.589609
20.499245  83.378799
20.511261  80.008594
20.523278  76.727583
20.535293  73.476899
20.547309  72.60521
20.559326  69.478882
20.571341  68.479487
20.583357  66.658701
20.595374  64.808911
20.60739  63.069697
20.619405  61.923833
20.631422  61.160957
20.643438  60.701973
20.655455  59.919521
20.66747  58.861777
20.679486  58.643232
20.691503  57.811084
20.703519  57.131675
20.715535  57.201128
20.727551  56.349131
20.739567  55.774443
20.751584  55.457617
20.763599  55.249604
20.775616  55.887017
20.787632  54.461982
20.799648  54.21396
20.811663  54.633291
20.82368  53.658896
20.835696  53.854673
20.847713  53.676602
20.859728  53.249038
20.871744  53.031655
20.883761  53.095498
20.895777  52.923911
20.907792  52.557686
20.919809  52.839932
20.931825  52.893032
20.94384  52.343223
20.955857  52.466533
20.967873  52.154966
20.97989  52.569648
20.991905  53.041328
21.003921  52.160425
21.015938  52.479385
21.027954  52.170986
21.039969  51.955381
21.051984  51.387192
21.064005  51.705928
21.07602  51.482056
21.088034  51.642065
21.100049  51.179199
21.112069  51.34312
21.124085  51.256909
21.136098  51.644697
21.148114  50.809155
21.160129  51.251182
21.172149  50.841802
21.184163  50.754214
21.196178  50.624365
21.208194  51.050723
21.220214  51.504106
21.232228  50.87979
21.244243  51.201221
21.256258  51.474048
21.268279  51.205054
21.280292  51.776377
21.292308  51.595503
21.304323  51.827651
21.316343  52.131333
21.328357  51.513213
21.340372  51.616987
21.352388  51.366338

# Cycle: 0, Curve: 8
#
# NonEnergyOrdinate:            -5.54878
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  91.64248
19.730215  94.039346
19.742229  97.363516
19.754244  100.0025
19.766265  105.31714
19.778278  106.84135
19.790294  108.99928
19.802309  113.9752
19.814324  118.14962
19.826343  122.86643
19.838358  126.90243
19.850374  130.8715
19.862389  135.53627
19.874408  141.33227
19.886423  145.31352
19.898438  151.05878
19.910453  159.01466
19.922473  161.09412
19.934488  165.06111
19.946503  169.5723
19.958518  172.41834
19.970538  173.72656
19.982553  175.04113
19.994568  174.56604
20.006583  170.8934
20.018602  163.41248
20.030617  161.98521
20.042633  156.52325
20.054649  149.55646
20.066665  142.80021
20.078681  135.44229
20.090697  129.15985
20.102713  123.77211
20.114729  117.65055
20.126746  113.53864
20.138762  109.25137
20.150777  106.03718
20.162794  103.46107
20.17481  100.9136
20.186827  97.667939
20.198841  95.885
20.210858  95.557031
20.222874  94.773887
20.234891  93.119482
20.246906  94.498467
20.258922  95.733145
20.270939  94.98752
20.282955  96.728076
20.29497  98.275693
20.306987  97.992998
20.319003  99.496084
20.33102  99.013975
20.343035  102.28086
20.355051  103.88007
20.367068  106.66859
20.379084  107.69894
20.3911  110.39147
20.403116  112.12021
20.415132  111.63769
20.427149  110.03554
20.439164  108.73829
20.451181  107.68931
20.463197  105.69366
20.475213  103.71541
20.487228  98.232471
20.499245  94.501357
20.511261  91.98415
20.523278  87.22252
20.535293  82.807393
20.547309  79.839492
20.559326  77.571016
20.571341  74.846855
20.583357  72.103418
20.595374  70.156973
20.60739  67.714272
20.619405  65.224326
20.631422  64.888198
20.643438  64.229556
20.655455  63.054624
20.66747  61.775698
20.679486  60.721846
20.691503  60.307837
20.703519  59.91854
20.715535  58.570952
20.727551  57.754053
20.739567  57.318335
20.751584  57.023472
20.763599  56.357578
20.775616  55.917314
20.787632  55.466704
20.799648  55.275483
20.811663  54.984707
20.82368  54.668755
20.835696  54.553032
20.847713  53.840503
20.859728  53.984561
20.871744  53.199966
20.883761  53.577783
20.895777  53.426157
20.907792  53.489761
20.919809  53.070283
20.931825  53.277588
20.94384  53.102603
20.955857  52.968984
20.967873  52.750229
20.97989  52.686924
20.991905  52.75812
