# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
60.063868  0.079382908
60.070189  0.061747892
60.076509  0.065222055
60.08283  0.067572689
60.08915  0.03620453
60.095471  0.055027728
60.101792  0.036948553
60.108112  0.049257895
60.114433  0.0375189
60.120754  0.041361445
60.127075  0.045114674
60.133396  0.045797003
60.139717  0.047244574
60.146038  0.029437565
60.152359  0.041220079
60.15868  0.043873312
60.165001  0.03228679
60.171322  0.031812903
60.177643  0.042340037
60.183963  0.030610682
60.190284  0.035707998
60.196605  0.028683017
60.202925  0.0044847013
60.209246  0
60.215566  0
60.221887  0
60.228208  0
60.234529  0
60.24085  0
60.247171  0
60.253492  0
60.259813  0
60.266134  0
60.272455  0
60.278776  0
60.285096  0
60.291417  0
60.297738  0
60.304058  0
60.310379  0
60.316699  0
60.32302  0
60.329341  0
60.335662  0
60.341983  0
60.348305  0
60.354626  0
60.360947  0
60.367268  0
60.373588  0
60.379909  0
60.386229  0
60.392548  0
60.398868  0
60.405188  0
60.411507  0
60.417827  0
60.424147  0
60.430467  0
60.436788  0
60.443108  0
60.449429  0
60.45575  0
60.462072  0
60.468393  0
60.474714  0
60.481036  0
60.487357  0
60.493679  0
60.5  0

# Cycle: 0, Curve: 1
#
# NonEnergyOrdinate:            -14.8875
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0
58.180269  0
58.18659  0
58.19291  0
58.199231  0
58.205552  0
58.211873  0
58.218194  0
58.224515  0
58.230836  0
58.237157  0
58.243478  0
58.249799  0
58.25612  0
58.26244  0
58.268761  0
58.275082  0
58.281402  0
58.287723  0
58.294043  0
58.300364  0
58.306685  0
58.313006  0
58.319327  0
58.325648  0
58.331969  0
58.33829  0
58.344611  0
58.350932  0
58.357253  0
58.363574  0
58.369894  0
58.376215  0
58.382535  0
58.388856  0
58.395176  0
58.401497  0
58.407818  0
58.414139  0
58.42046  0
58.426781  0
58.433102  0
58.439423  0.00052211287
58.445744  0.13505125
58.452065  0.34764406
58.458386  0.36719534
58.464707  0.36855451
58.471028  0.35892793
58.477348  0.37187615
58.483669  0.37595956
58.489989  0.36155878
58.49631  0.34862007
58.50263  0.40115712
58.508951  0.36326455
58.515271  0.38464377
58.521592  0.38967758
58.527913  0.35781254
58.534233  0.41208042
58.540554  0.35448296
58.546875  0.38623669
58.553195  0.36440191
58.559516  0.38376231
58.565837  0.39222852
58.572158  0.35388435
58.578479  0.41336032
58.5848  0.35327636
58.59112  0.36071989
58.597441  0.36375976
58.603762  0.35844599
58.610083  0.37474998
58.616403  0.35990219
58.622724  0.40118813
58.629045  0.39883987
58.635365  0.35222071
58.641686  0.36745232
58.648006  0.38749198
58.654327  0.387535
58.660648  0.35911582
58.666969  0.38102391
58.67329  0.35821539
58.679611  0.38130381
58.685932  0.38944542
58.692253  0.38769724
58.698574  0.37758373
58.704895  0.3994292
58.711216  0.41295774
58.717537  0.41772948
58.723857  0.37409253
58.730177  0.3937134
58.736498  0.37399871
58.742818  0.41140508
58.749139  0.38982591
58.75546  0.35192384
58.76178  0.3928537
58.768101  0.34243137
58.774422  0.36040515
58.780743  0.37441888
58.787064  0.36983493
58.793386  0.38437132
58.799707  0.38842513
58.806028  0.40361424
58.812348  0.39202957
58.818669  0.37247574
58.82499  0.4313683
58.83131  0.40356785
58.837631  0.38295424
58.843951  0.40226363
58.850272  0.37208147
58.856593  0.41302662
58.862913  0.35451262
58.869234  0.40255841
58.875555  0.43408246
58.881876  0.36431931
58.888198  0.37497975
58.894519  0.39561383
58.90084  0.40959664
58.907161  0.42072771
58.913481  0.43462148
58.919802  0.45189293
58.926123  0.42464214
58.932443  0.41317207
58.938764  0.42070292
58.945084  0.39345492
58.951405  0.42278403
58.957726  0.39223321
58.964047  0.43740134
58.970367  0.40280415
58.976688  0.39891022
58.98301  0.40694308
58.989331  0.46053452
58.995652  0.46357804
59.001973  0.40512949
59.008294  0.42165528
59.014615  0.41258846
59.020935  0.38752431
59.027256  0.42933232
59.033577  0.43484828
59.039897  0.42584431
59.046218  0.393933
59.052538  0.39935867
59.058859  0.45586928
59.06518  0.44751369
59.0715  0.39987195
59.077821  0.44710216
59.084142  0.49069462
59.090463  0.43493885
59.096783  0.42435247
59.103104  0.40116904
59.109425  0.43827455
59.115746  0.42614507
59.122067  0.39728699
59.128388  0.43117738
59.134708  0.39328358
59.141029  0.39447607
59.14735  0.41203342
59.153671  0.43021448
59.159992  0.39153838
59.166312  0.41328283
59.172633  0.36606341
59.178954  0.3908146
59.185275  0.39782163
59.191595  0.41708968
59.197916  0.37121717
59.204237  0.3825747
59.210558  0.39670909
59.216879  0.4061939
59.223199  0.37204886
59.22952  0.36796257
59.235841  0.40573227
59.242162  0.3452669
59.248483  0.37137527
59.254803  0.31515855
59.261124  0.34006748
59.267445  0.31077003
59.273766  0.28399147
59.280087  0.35630673
59.286407  0.33076505
59.292728  0.33816231
59.299049  0.30620296
59.30537  0.32616213
59.311691  0.30217375
59.318011  0.3183174
59.324332  0.30519698
59.330653  0.31365032
59.336974  0.3066773
59.343295  0.29936963
59.349616  0.32210645
59.355936  0.32125429
59.362257  0.31046681
59.368578  0.33937299
59.374899  0.32943821
59.381219  0.30709125
59.38754  0.34279709
59.393861  0.28766038
59.400182  0.29514515
59.406502  0.29028768
59.412823  0.29119542
59.419144  0.29654072
59.425465  0.30459132
59.431785  0.27839275
59.438106  0.28710429
59.444427  0.2938169
59.450748  0.26309728
59.457069  0.31803149
59.463389  0.23696297
59.46971  0.29270261
59.476031  0.28224317
59.482352  0.26033633
59.488673  0.28413125
59.494993  0.28289106
59.501314  0.26689666
59.507635  0.24676771
59.513956  0.23982197
59.520276  0.22277673
59.526597  0.30077374
59.532918  0.24319962
59.539239  0.23954785
59.54556  0.2427689
59.55188  0.22634712
59.558201  0.23285261
59.564522  0.22362622
59.570843  0.20801481
59.577164  0.20212875
59.583485  0.25184523
59.589805  0.23394435
59.596126  0.23320361
59.602447  0.2067343
59.608768  0.22502274
59.615089  0.25163776
59.62141  0.20928304
59.62773  0.19656596
59.634051  0.21763789
59.640372  0.22303682
59.646693  0.22224193
59.653013  0.21029374
59.659334  0.20966201
59.665655  0.20400252
59.671976  0.2039743
59.678297  0.20306688
59.684618  0.22920638
59.690939  0.19027796
59.697259  0.20676053
59.70358  0.21503504
59.709901  0.22243815
59.716222  0.18402715
59.722543  0.21583798
59.728863  0.18821483
59.735184  0.21057481
59.741504  0.2107154
59.747825  0.23973304
59.754145  0.22795897
59.760466  0.20162797
59.766787  0.24093872
59.773108  0.22074291
59.779429  0.2166131
59.78575  0.2339516
59.792071  0.26807416
59.798392  0.24026558
59.804713  0.24095264
59.811034  0.2263661
59.817355  0.19859415
59.823676  0.20793703
59.829996  0.21274118
59.836317  0.23923557
59.842637  0.2018047
59.848958  0.21472643
59.855278  0.20737031
59.861599  0.22770715
59.86792  0.19352621
59.874241  0.17959259
59.880562  0.17804672
59.886884  0.15446112
59.893205  0.15259866
59.899526  0.1519228
59.905848  0.20099484
59.912169  0.18172273
59.918491  0.15773378
59.924812  0.15515595
59.931132  0.14154505
59.937453  0.13449642
59.943774  0.14607461
59.950094  0.15141681
59.956415  0.11728979
59.962735  0.15420882
59.969056  0.13081557
59.975377  0.12470467
59.981697  0.12094626
59.988018  0.12461328
59.994339  0.11424469
60.000661  0.12373662
60.006982  0.13072644
60.013303  0.11521166
60.019624  0.11036065
60.025945  0.11602921
60.032265  0.11537416
60.038586  0.099673719
60.044907  0.096136231
60.051227  0.088196965
60.057548  0.097006947
60.063868  0.072586228
60.070189  0.083548864
60.076509  0.076615322
60.08283  0.059880743
60.08915  0.043776554
60.095471  0.034076553
60.101792  0.035086302
60.108112  0.053751739
60.114433  0.044993604
60.120754  0.041474396
60.127075  0.037316012
60.133396  0.03427304
60.139717  0.024050749
60.146038  0.029103942
60.152359  0.036234028
60.15868  0.029778728
60.165001  0.039082849
60.171322  0.028438988
60.177643  0.045084612
60.183963  0.037909109
60.190284  0.038846142
60.196605  0.03550698
60.202925  0.02012821
60.209246  0.00080823408
60.215566  0
60.221887  0
60.228208  0
60.234529  0
60.24085  0
60.247171  0
60.253492  0
60.259813  0
60.266134  0
60.272455  0
60.278776  0
60.285096  0
60.291417  0
60.297738  0
60.304058  0
60.310379  0
60.316699  0
60.32302  0
60.329341  0
60.335662  0
60.341983  0
60.348305  0
60.354626  0
60.360947  0
60.367268  0
60.373588  0
60.379909  0
60.386229  0
60.392548  0
60.398868  0
60.405188  0
60.411507  0
60.417827  0
60.424147  0
60.430467  0
60.436788  0
60.443108  0
60.449429  0
60.45575  0
60.462072  0
60.468393  0
60.474714  0
60.481036  0
60.487357  0
60.493679  0
60.5  0

# Cycle: 0, Curve: 2
#
# NonEnergyOrdinate:            -14.8125
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0
58.180269  0
58.18659  0
58.19291  0
58.199231  0
58.205552  0
58.211873  0
58.218194  0
58.224515  0
58.230836  0
58.237157  0
58.243478  0
58.249799  0
58.25612  0
58.26244  0
58.268761  0
58.275082  0
58.281402  0
58.287723  0
58.294043  0
58.300364  0
58.306685  0
58.313006  0
58.319327  0
58.325648  0
58.331969  0
58.33829  0
58.344611  0
58.350932  0
58.357253  0
58.363574  0
58.369894  0
58.376215  0
58.382535  0
58.388856  0
58.395176  0
58.401497  0
58.407818  0
58.414139  0
58.42046  0
58.426781  0
58.433102  0
58.439423  0.012374177
58.445744  0.24563801
58.452065  0.35387923
58.458386  0.3911787
58.464707  0.34449229
58.471028  0.38957254
58.477348  0.3669436
58.483669  0.40114263
58.489989  0.34028576
58.49631  0.37385394
58.50263  0.36638087
58.508951  0.37971671
58.515271  0.38050855
58.521592  0.39827934
58.527913  0.39982179
58.534233  0.35715702
58.540554  0.38111127
58.546875  0.38396622
58.553195  0.38318643
58.559516  0.40767293
58.565837  0.38738551
58.572158  0.35963483
58.578479  0.37753918
58.5848  0.37503089
58.59112  0.38621202
58.597441  0.33239412
58.603762  0.36103138
58.610083  0.33923285
58.616403  0.37101363
58.622724  0.40908645
58.629045  0.35660351
58.635365  0.36755347
58.641686  0.36732924
58.648006  0.38627101
58.654327  0.37750934
58.660648  0.40246484
58.666969  0.35103298
58.67329  0.35843888
58.679611  0.37203701
58.685932  0.38345686
58.692253  0.38572405
58.698574  0.40833711
58.704895  0.37301182
58.711216  0.37408086
58.717537  0.3934211
58.723857  0.38528308
58.730177  0.37389561
58.736498  0.40686476
58.742818  0.39684813
58.749139  0.40978894
58.75546  0.39702569
58.76178  0.39813753
58.768101  0.34291071
58.774422  0.4030288
58.780743  0.35660403
58.787064  0.40889712
58.793386  0.35303552
58.799707  0.41555039
58.806028  0.40567249
58.812348  0.36255989
58.818669  0.42347503
58.82499  0.42840953
58.83131  0.42226487
58.837631  0.4002851
58.843951  0.38799439
58.850272  0.3605442
58.856593  0.38924708
58.862913  0.38046387
58.869234  0.39258061
58.875555  0.37915845
58.881876  0.37549551
58.888198  0.42504534
58.894519  0.43180697
58.90084  0.37685713
58.907161  0.41599675
58.913481  0.42226536
58.919802  0.44702682
58.926123  0.39077716
58.932443  0.37543108
58.938764  0.41638842
58.945084  0.36218507
58.951405  0.39917197
58.957726  0.40936224
58.964047  0.42891852
58.970367  0.35133218
58.976688  0.38995141
58.98301  0.43088486
58.989331  0.43039918
58.995652  0.3995562
59.001973  0.41883611
59.008294  0.40651611
59.014615  0.38706639
59.020935  0.35597067
59.027256  0.39394017
59.033577  0.38419128
59.039897  0.38366154
59.046218  0.40335938
59.052538  0.40435341
59.058859  0.36587432
59.06518  0.39102207
59.0715  0.44435239
59.077821  0.41582615
59.084142  0.4262869
59.090463  0.44225134
59.096783  0.43850916
59.103104  0.41122764
59.109425  0.4191829
59.115746  0.4034316
59.122067  0.46349341
59.128388  0.42784689
59.134708  0.40905658
59.141029  0.41514685
59.14735  0.40232576
59.153671  0.3938098
59.159992  0.38760854
59.166312  0.39630856
59.172633  0.34705708
59.178954  0.34911055
59.185275  0.39198836
59.191595  0.38756224
59.197916  0.35498234
59.204237  0.41908276
59.210558  0.38549391
59.216879  0.36951909
59.223199  0.38757588
59.22952  0.38721941
59.235841  0.38180352
59.242162  0.32160067
59.248483  0.39057996
59.254803  0.36367237
59.261124  0.33565111
59.267445  0.35185658
59.273766  0.34848546
59.280087  0.33944175
59.286407  0.3105864
59.292728  0.34740249
59.299049  0.33579487
59.30537  0.30479597
59.311691  0.28367829
59.318011  0.31661592
59.324332  0.3304118
59.330653  0.32328276
59.336974  0.34205517
59.343295  0.3056625
59.349616  0.30416426
59.355936  0.28205734
59.362257  0.31575221
59.368578  0.29249426
59.374899  0.2929795
59.381219  0.32113071
59.38754  0.32290423
59.393861  0.29899756
59.400182  0.28369806
59.406502  0.28365393
59.412823  0.28924355
59.419144  0.29547321
59.425465  0.29804291
59.431785  0.29781666
59.438106  0.2621949
59.444427  0.25832125
59.450748  0.30153003
59.457069  0.32531009
59.463389  0.26263373
59.46971  0.30256089
59.476031  0.28010121
59.482352  0.27186352
59.488673  0.27043333
59.494993  0.27754576
59.501314  0.25915573
59.507635  0.22148809
59.513956  0.23816865
59.520276  0.24507331
59.526597  0.24267336
59.532918  0.26748921
59.539239  0.25210394
59.54556  0.23076993
59.55188  0.20532703
59.558201  0.21714554
59.564522  0.24824584
59.570843  0.23249501
59.577164  0.21082338
59.583485  0.21408302
59.589805  0.20984509
59.596126  0.220901
59.602447  0.22618132
59.608768  0.24357273
59.615089  0.2124267
59.62141  0.23929532
59.62773  0.25832952
59.634051  0.20867931
59.640372  0.20422195
59.646693  0.23596607
59.653013  0.22001222
59.659334  0.19841932
59.665655  0.21123506
59.671976  0.23368089
59.678297  0.18983576
59.684618  0.21320718
59.690939  0.21297516
59.697259  0.21761412
59.70358  0.18588553
59.709901  0.18768608
59.716222  0.22461486
59.722543  0.22410561
59.728863  0.20053209
59.735184  0.21835358
59.741504  0.20838095
59.747825  0.19364097
59.754145  0.21283535
59.760466  0.2281714
59.766787  0.21580933
59.773108  0.22498692
59.779429  0.25565874
59.78575  0.22974953
59.792071  0.25615354
59.798392  0.24547542
59.804713  0.22747901
59.811034  0.237585
59.817355  0.22363575
59.823676  0.2343652
59.829996  0.19046759
59.836317  0.21707126
59.842637  0.21024833
59.848958  0.23404456
59.855278  0.18518086
59.861599  0.16795017
59.86792  0.19010616
59.874241  0.19297513
59.880562  0.19276831
59.886884  0.16980164
59.893205  0.16230353
59.899526  0.16988166
59.905848  0.18139419
59.912169  0.14443414
59.918491  0.14983653
59.924812  0.14081808
59.931132  0.13022224
59.937453  0.1422121
59.943774  0.13498721
59.950094  0.10753766
59.956415  0.13575218
59.962735  0.10911876
59.969056  0.10819482
59.975377  0.11611055
59.981697  0.10071201
59.988018  0.12327647
59.994339  0.10797843
60.000661  0.10968169
60.006982  0.11502017
60.013303  0.14321778
60.019624  0.13369218
60.025945  0.10862475
60.032265  0.12340409
60.038586  0.10581183
60.044907  0.10300904
60.051227  0.094704463
60.057548  0.074184295
60.063868  0.068451747
60.070189  0.062215721
60.076509  0.057655633
60.08283  0.045276148
60.08915  0.049795898
60.095471  0.045394235
60.101792  0.038205442
60.108112  0.039813187
60.114433  0.046717268
60.120754  0.036065623
60.127075  0.049236941
60.133396  0.03240236
60.139717  0.030626406
60.146038  0.032616696
60.152359  0.035530117
60.15868  0.047854741
60.165001  0.055192944
60.171322  0.039024767
60.177643  0.0434361
60.183963  0.040238855
60.190284  0.041815823
60.196605  0.044060765
60.202925  0.032932588
60.209246  0.0060482298
60.215566  0
60.221887  0
60.228208  0
60.234529  0
60.24085  0
60.247171  0
60.253492  0
60.259813  0
60.266134  0
60.272455  0
60.278776  0
60.285096  0
60.291417  0
60.297738  0
60.304058  0
60.310379  0
60.316699  0
60.32302  0
60.329341  0
60.335662  0
60.341983  0
60.348305  0
60.354626  0
60.360947  0
60.367268  0
60.373588  0
60.379909  0
60.386229  0
60.392548  0
60.398868  0
60.405188  0
60.411507  0
60.417827  0
60.424147  0
60.430467  0
60.436788  0
60.443108  0
60.449429  0
60.45575  0
60.462072  0
60.468393  0
60.474714  0
60.481036  0
60.487357  0
60.493679  0
60.5  0

# Cycle: 0, Curve: 3
#
# NonEnergyOrdinate:            -14.7375
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0
58.180269  0
58.18659  0
58.19291  0
58.199231  0
58.205552  0
58.211873  0
58.218194  0
58.224515  0
58.230836  0
58.237157  0
58.243478  0
58.249799  0
58.25612  0
58.26244  0
58.268761  0
58.275082  0
58.281402  0
58.287723  0
58.294043  0
58.300364  0
58.306685  0
58.313006  0
58.319327  0
58.325648  0
58.331969  0
58.33829  0
58.344611  0
58.350932  0
58.357253  0
58.363574  0
58.369894  0
58.376215  0
58.382535  0
58.388856  0
58.395176  0
58.401497  0
58.407818  0
58.414139  0
58.42046  0
58.426781  0
58.433102  0.00028928283
58.439423  0.081241937
58.445744  0.33904334
58.452065  0.37695401
58.458386  0.38387875
58.464707  0.38750458
58.471028  0.37821216
58.477348  0.3830525
58.483669  0.41245104
58.489989  0.41710375
58.49631  0.40812637
58.50263  0.36281356
58.508951  0.42797003
58.515271  0.37018781
58.521592  0.3530203
